ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10014251,F,retired,51,NA,NA,12,middle atlantic,0,0,0,$25000 or more,lt once a year,1,1,0,NA,Never
10014258,F,temp not working,51,NA,no,18,pacific,0,1,1,$20000 - 24999,never,1,NA,0,0,0
10014259,F,working fulltime,41,no,no,NA,mountain,0,1,0,$25000 or more,every week,2,1,0,1,Once a month
10014264,F,working fulltime,43,NA,no,12,e. sou. central,0,0,1,$25000 or more,every week,3,1,1,NA,2 - 3 times a month
10014268,F,working parttime,42,NA,no,8,w. sou. central,0,0,0,$8000 to 9999,lt once a year,1,NA,1,1,Rarely
10014269,F,working parttime,46,no,no,16,e. sou. central,1,1,0,NA,more thn once wk,1,NA,1,0,2 - 3 times a month
10014274,G,working fulltime,66,NA,NA,13,foreign,0,0,2,$25000 or more,every week,1,NA,1,0,Occassional
10014284,G,other,49,NA,NA,12,foreign,0,0,1,NA,never,3,2,0,NA,Once a week
10014286,G,working fulltime,42,NA,no,16,foreign,0,0,0,$25000 or more,every week,2,2,0,0,Multiple times in a week
10014289,G,school,NA,NA,NA,11,middle atlantic,0,0,0,NA,never,2,3,1,0,Never
10014293,G,keeping house,29,no,no,5,foreign,0,0,0,NA,once a month,1,NA,1,0,Once a month
10014294,G,retired,34,no,no,12,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,3,1,NA,Once a month
10014296,G,working parttime,25,NA,no,17,foreign,0,0,0,$10000 - 14999,sevrl times a yr,1,6,1,NA,Once a month
10014297,G,working fulltime,39,no,no,12,middle atlantic,2,1,0,NA,NA,2,2,1,0,Occassional
10014299,G,working parttime,46,NA,no,14,middle atlantic,1,0,0,$20000 - 24999,never,2,6,1,1,Multiple times in a week
10014304,G,working fulltime,42,NA,NA,12,middle atlantic,0,0,0,NA,never,2,6,1,1,2 - 3 times a month
10014321,G,working fulltime,54,no,no,16,middle atlantic,0,0,0,NA,never,2,3,0,0,0
10014322,G,retired,49,no,NA,12,middle atlantic,0,0,0,NA,never,1,NA,1,0,Never
10014332,G,keeping house,74,no,no,15,foreign,0,0,0,$25000 or more,once a month,1,3,1,NA,Never
10014335,G,working parttime,39,NA,NA,17,new england,0,0,0,$7000 to 7999,once a month,1,2,0,NA,Once a week
10014337,G,keeping house,20,no,NA,NA,new england,0,0,0,NA,never,1,9,1,NA,Once a month
10014348,G,keeping house,74,no,no,15,middle atlantic,1,1,0,$25000 or more,every week,2,2,0,1,Never
10014356,G,working parttime,34,no,no,12,foreign,1,0,0,$20000 - 24999,once a year,2,5,1,0,Rarely
10014360,G,working fulltime,20,NA,no,12,foreign,0,1,2,$15000 - 19999,more thn once wk,1,1,1,NA,Rarely
10014363,G,working fulltime,49,no,no,16,foreign,0,0,0,$25000 or more,every week,2,2,0,1,Rarely
10014365,G,working fulltime,45,no,no,14,middle atlantic,0,0,1,$25000 or more,2-3x a month,3,NA,0,1,Never
10014368,G,working fulltime,62,NA,no,14,middle atlantic,0,0,0,$25000 or more,once a year,2,5,1,0,Once a month
10014372,G,working fulltime,51,no,no,18,foreign,0,0,0,$25000 or more,every week,1,2,0,NA,Rarely
10014381,G,working fulltime,51,NA,NA,16,foreign,1,1,0,$25000 or more,more thn once wk,2,3,1,0,Once a month
10014382,G,working fulltime,48,NA,NA,16,foreign,0,1,0,$25000 or more,every week,2,1,1,0,Never
10014384,G,working fulltime,69,no,no,16,foreign,2,1,0,$25000 or more,every week,2,0,1,0,Rarely
10014392,G,school,NA,NA,NA,NA,middle atlantic,0,0,0,$25000 or more,every week,1,1,1,NA,2 - 3 times a month
10014394,G,working fulltime,61,no,no,14,middle atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0,Rarely
10014406,G,keeping house,42,no,no,13,middle atlantic,0,0,0,$25000 or more,every week,3,2,1,NA,Once a week
10014410,G,working fulltime,49,yes,no,18,middle atlantic,0,0,2,$25000 or more,once a year,3,NA,1,1,Never
10014411,G,working parttime,23,no,no,13,foreign,1,1,0,NA,every week,2,4,1,0,Once a week
10014413,G,retired,47,NA,NA,16,middle atlantic,0,0,0,$25000 or more,once a month,3,NA,0,0,Multiple times in a week
10014414,G,working parttime,54,no,no,18,middle atlantic,0,0,0,$25000 or more,never,2,0,1,0,Once a month
10014416,G,working fulltime,23,no,no,6,foreign,0,1,1,$20000 - 24999,2-3x a month,1,NA,1,1,2 - 3 times a month
10014424,G,working fulltime,33,no,no,10,pacific,0,1,1,$25000 or more,never,2,1,0,0,Once a month
10014425,G,working fulltime,42,no,no,12,foreign,0,0,0,$15000 - 19999,2-3x a month,2,2,0,0,Occassional
10014428,G,working fulltime,31,no,no,6,foreign,2,0,0,$20000 - 24999,sevrl times a yr,2,6,0,0,Once a week
10014431,G,working parttime,86,NA,no,16,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,0,0,Never
10014440,G,working fulltime,24,NA,NA,12,pacific,0,1,0,$20000 - 24999,never,1,NA,0,0,Rarely
10014442,G,retired,74,no,no,16,new england,0,0,0,$25000 or more,sevrl times a yr,1,3,0,NA,Once a month
10014447,G,working fulltime,33,NA,no,11,pacific,0,0,0,$25000 or more,never,1,1,0,NA,Rarely
10014454,G,working fulltime,61,no,no,18,foreign,0,0,0,NA,never,2,2,0,1,Never
10014474,G,school,NA,NA,NA,15,foreign,0,0,0,lt $1000,once a year,1,NA,1,0,Occassional
10014476,G,working fulltime,47,NA,NA,12,pacific,0,0,2,NA,never,1,4,0,NA,Rarely
10014477,G,working fulltime,52,no,no,14,pacific,1,1,0,$25000 or more,once a month,1,1,1,NA,Once a month
10014485,G,keeping house,NA,no,no,12,foreign,3,2,0,$10000 - 14999,sevrl times a yr,1,2,1,NA,Once a week
10014487,G,"unempl, laid off",60,NA,no,15,foreign,0,0,0,$8000 to 9999,never,1,1,0,NA,Rarely
10014492,G,working fulltime,27,yes,yes,15,pacific,0,0,0,$25000 or more,2-3x a month,2,4,1,0,Rarely
10014496,G,other,44,yes,no,14,middle atlantic,0,0,0,$25000 or more,never,3,NA,1,1,Occassional
10014498,NA,retired,NA,no,NA,9,pacific,0,0,0,$25000 or more,never,1,4,1,NA,Occassional
10014524,G,working parttime,36,no,no,12,e. nor. central,0,0,0,$15000 - 19999,never,2,2,1,0,0
10014530,G,retired,22,yes,NA,8,e. sou. central,0,0,0,$10000 - 14999,more thn once wk,3,2,1,NA,Rarely
10014534,G,working fulltime,61,no,no,16,e. nor. central,0,0,0,$25000 or more,lt once a year,3,0,0,NA,Once a month
10014536,G,"unempl, laid off",36,NA,NA,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,1,NA,1,0,0
10014546,G,working parttime,34,NA,NA,12,foreign,0,0,0,$15000 - 19999,once a month,2,5,0,0,Multiple times in a week
10014558,G,working fulltime,48,NA,no,15,e. nor. central,NA,0,0,$25000 or more,once a month,2,5,1,0,Multiple times in a week
10014559,G,working fulltime,54,no,no,18,w. nor. central,0,0,0,$25000 or more,every week,1,NA,1,0,Occassional
10014563,G,retired,23,no,no,14,foreign,0,0,0,$25000 or more,nrly every week,2,2,0,0,Once a month
10014565,G,working parttime,66,yes,yes,16,foreign,2,0,0,NA,once a year,1,NA,1,1,Rarely
10014568,G,working fulltime,65,no,no,16,e. nor. central,0,0,1,$25000 or more,every week,2,3,0,0,Occassional
10014580,G,working fulltime,46,NA,NA,12,e. nor. central,0,0,0,$25000 or more,lt once a year,2,2,1,0,Never
10014584,G,keeping house,51,yes,no,12,e. nor. central,0,0,1,$25000 or more,never,1,NA,1,1,Rarely
10014595,G,working fulltime,42,no,no,17,e. nor. central,1,2,0,$25000 or more,nrly every week,1,NA,1,0,Occassional
10014597,G,working parttime,42,NA,NA,16,e. nor. central,0,0,0,$8000 to 9999,more thn once wk,1,NA,1,1,Once a month
10014602,G,retired,43,no,NA,12,e. nor. central,0,0,0,$20000 - 24999,more thn once wk,2,6,1,0,Rarely
10014603,G,working fulltime,60,NA,NA,16,e. nor. central,0,1,0,$25000 or more,lt once a year,3,8,0,NA,2 - 3 times a month
10014607,G,keeping house,NA,NA,NA,2,foreign,1,2,1,$25000 or more,nrly every week,2,3,1,1,Never
10014608,G,working fulltime,31,NA,no,15,foreign,2,0,0,$25000 or more,once a year,2,1,1,0,2 - 3 times a month
10014611,NA,working parttime,44,no,no,16,mountain,1,1,0,$25000 or more,once a year,2,1,1,0,Rarely
10014617,G,other,68,no,no,16,foreign,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0,Never
10014618,G,working fulltime,36,no,no,8,foreign,0,0,0,$25000 or more,2-3x a month,2,4,0,1,Occassional
10014622,G,working fulltime,58,yes,no,16,e. sou. central,0,0,0,$25000 or more,once a year,3,2,0,NA,Rarely
10014624,G,working fulltime,51,NA,no,16,pacific,0,0,0,$25000 or more,never,3,NA,1,0,Once a week
10014625,G,working parttime,51,no,no,13,pacific,2,0,0,$25000 or more,every week,2,1,1,0,Once a month
10014633,G,working fulltime,66,NA,NA,16,foreign,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0,Once a month
10014636,G,school,46,NA,NA,13,pacific,0,0,0,$25000 or more,2-3x a month,2,1,0,1,Once a week
10014640,G,working fulltime,49,no,no,20,foreign,0,0,0,$25000 or more,once a year,2,1,0,1,Multiple times in a week
10014645,G,retired,61,no,NA,13,pacific,0,0,0,$20000 - 24999,nrly every week,3,NA,0,1,2 - 3 times a month
10014648,G,working fulltime,64,no,no,18,e. nor. central,0,0,0,$25000 or more,lt once a year,1,1,0,NA,Rarely
10014658,G,working fulltime,51,no,no,17,new england,0,0,0,$25000 or more,sevrl times a yr,2,2,0,1,Multiple times in a week
10014659,G,other,49,NA,no,NA,pacific,0,0,0,$10000 - 14999,once a year,2,5,1,1,Once a week
10014662,G,school,40,NA,NA,14,pacific,0,0,0,$1000 to 2999,once a year,1,NA,0,1,Occassional
10014668,G,working fulltime,59,NA,NA,16,pacific,0,0,0,$25000 or more,never,1,1,0,NA,Rarely
10014671,G,working fulltime,47,no,no,14,pacific,0,0,3,$25000 or more,every week,2,1,0,0,Once a week
10014675,G,other,27,no,no,12,pacific,0,0,0,$10000 - 14999,never,2,5,0,0,Never
10014676,G,working parttime,29,no,no,12,pacific,0,2,1,$25000 or more,every week,1,NA,1,0,Occassional
10014686,G,working fulltime,41,no,no,9,south atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0,Occassional
10014696,G,"unempl, laid off",49,NA,no,15,middle atlantic,0,0,0,NA,never,1,6,0,NA,Once a month
10014701,G,"unempl, laid off",47,NA,NA,13,middle atlantic,0,0,0,$25000 or more,2-3x a month,1,1,1,NA,0
10014703,G,working fulltime,45,no,no,15,middle atlantic,0,0,0,$25000 or more,nrly every week,1,3,0,NA,Rarely
10014705,G,working fulltime,44,NA,NA,10,middle atlantic,0,0,0,$25000 or more,never,3,NA,0,0,Once a week
10014706,G,school,NA,NA,NA,15,south atlantic,0,0,0,$25000 or more,once a year,3,NA,1,1,Never
10014716,G,working fulltime,66,NA,NA,14,middle atlantic,0,1,1,$25000 or more,never,3,2,1,NA,Never
10014717,G,"unempl, laid off",57,NA,NA,14,middle atlantic,0,0,0,$8000 to 9999,never,1,NA,1,1,2 - 3 times a month
10014718,G,school,29,NA,NA,11,middle atlantic,0,0,1,$6000 to 6999,never,2,7,1,1,Never
10014724,G,working fulltime,69,NA,no,20,middle atlantic,0,0,0,$25000 or more,once a month,2,2,1,1,Once a month
10014725,G,other,66,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,3,2,1,NA,Occassional
10014731,G,temp not working,28,yes,NA,14,middle atlantic,0,0,0,$7000 to 7999,2-3x a month,2,9,1,1,Multiple times in a week
10014735,G,retired,51,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,2,0,NA,Occassional
10014737,G,working parttime,66,no,no,2,middle atlantic,0,1,0,NA,every week,2,2,1,1,Multiple times in a week
10014742,NA,working fulltime,64,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0,Once a week
10014744,G,working fulltime,61,NA,NA,16,middle atlantic,0,0,0,$15000 - 19999,never,1,3,0,NA,Rarely
10014746,G,working fulltime,30,NA,no,15,middle atlantic,0,0,0,$25000 or more,never,1,NA,0,1,Once a week
10014752,G,other,NA,NA,NA,8,middle atlantic,0,0,1,NA,never,1,NA,0,0,Multiple times in a week
10014758,G,working fulltime,52,NA,no,14,foreign,0,0,1,$25000 or more,once a year,2,3,1,0,Multiple times in a week
10014785,G,working parttime,46,no,no,14,south atlantic,1,2,0,NA,never,2,2,1,0,0
10014788,G,keeping house,NA,NA,NA,12,foreign,0,0,0,NA,never,2,1,1,1,0
10014791,G,working fulltime,46,no,no,18,foreign,0,0,0,$25000 or more,every week,2,2,1,1,Multiple times in a week
10014796,G,keeping house,NA,yes,NA,12,e. nor. central,0,0,0,NA,never,1,3,1,NA,Once a month
10014805,G,working parttime,51,NA,NA,11,e. nor. central,0,1,0,$5000 to 5999,every week,1,NA,1,0,Rarely
10014813,G,retired,NA,NA,no,12,e. nor. central,0,0,0,$5000 to 5999,every week,2,5,1,0,Multiple times in a week
10014814,G,working fulltime,51,NA,NA,14,e. nor. central,0,0,0,$25000 or more,once a year,1,NA,0,1,Rarely
10014815,G,"unempl, laid off",47,NA,NA,10,e. nor. central,1,0,0,$25000 or more,once a month,2,2,0,1,Multiple times in a week
10014821,G,"unempl, laid off",27,NA,NA,9,e. nor. central,0,1,0,$25000 or more,never,3,5,0,NA,2 - 3 times a month
10014830,G,other,23,NA,no,3,e. sou. central,0,0,0,NA,sevrl times a yr,1,NA,0,1,0
10014831,G,working fulltime,40,NA,no,14,e. nor. central,0,0,0,$20000 - 24999,never,3,NA,0,0,0
10014835,G,working fulltime,47,NA,NA,9,w. sou. central,0,0,0,$15000 - 19999,more thn once wk,1,NA,1,0,Once a month
10014849,G,working fulltime,39,NA,NA,13,south atlantic,2,0,0,$25000 or more,2-3x a month,1,0,0,NA,Once a month
10014863,G,working fulltime,51,NA,no,13,w. sou. central,0,0,0,$25000 or more,once a year,1,2,1,NA,Rarely
10014868,G,working fulltime,39,NA,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,2,4,0,0,Rarely
10014881,G,"unempl, laid off",49,NA,no,14,w. sou. central,0,0,0,$25000 or more,every week,3,NA,1,1,Rarely
10014883,G,"unempl, laid off",33,NA,NA,15,w. sou. central,0,0,0,$25000 or more,never,2,4,0,1,Multiple times in a week
10014888,G,working fulltime,29,no,no,9,w. sou. central,0,0,0,$20000 - 24999,lt once a year,1,NA,1,0,Multiple times in a week
10014890,G,working fulltime,65,NA,no,14,w. sou. central,0,0,0,$25000 or more,once a month,2,2,1,0,Rarely
10014892,G,working fulltime,22,no,no,11,south atlantic,0,0,1,$25000 or more,never,1,1,0,NA,Rarely
10014893,G,working fulltime,42,NA,NA,14,south atlantic,0,0,0,$25000 or more,lt once a year,1,5,1,NA,Occassional
10014896,G,working fulltime,46,NA,NA,14,south atlantic,0,0,0,$25000 or more,2-3x a month,1,2,1,NA,2 - 3 times a month
10014898,G,working fulltime,39,NA,NA,15,south atlantic,0,0,0,$25000 or more,lt once a year,1,2,0,NA,Once a month
10014902,G,working fulltime,50,NA,no,12,south atlantic,0,2,1,$25000 or more,never,2,5,1,1,2 - 3 times a month
10014903,G,keeping house,66,no,no,16,foreign,1,0,0,$25000 or more,every week,1,0,1,NA,0
10014905,G,retired,54,no,no,14,foreign,0,0,0,$25000 or more,never,1,8,0,NA,Once a month
10014910,G,keeping house,44,no,no,9,foreign,0,0,0,$3000 to 3999,once a month,2,6,1,0,Occassional
10014929,G,keeping house,33,no,no,7,south atlantic,0,0,0,NA,more thn once wk,3,NA,1,0,Never
10014948,G,retired,47,no,NA,12,w. sou. central,0,1,0,$25000 or more,nrly every week,3,10,0,NA,Once a week
10014950,G,working parttime,49,no,no,14,w. sou. central,0,0,0,NA,never,2,2,1,1,Once a week
10014953,G,working fulltime,38,no,no,20,e. nor. central,0,2,1,$25000 or more,never,1,1,0,NA,Once a month
10014959,G,keeping house,24,no,no,9,w. sou. central,1,0,0,$20000 - 24999,sevrl times a yr,1,NA,1,0,Never
10014964,G,retired,64,no,no,16,middle atlantic,0,0,0,$1000 to 2999,never,2,4,0,0,Once a week
10014979,G,keeping house,NA,NA,NA,9,foreign,2,0,0,$25000 or more,every week,2,2,1,0,2 - 3 times a month
10014985,G,keeping house,46,NA,NA,10,w. sou. central,1,1,0,lt $1000,once a year,2,10,1,1,2 - 3 times a month
10014992,G,keeping house,NA,NA,NA,12,new england,0,2,2,NA,never,1,NA,1,1,Once a month
10014994,G,working fulltime,64,NA,NA,19,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,3,0,0,2 - 3 times a month
10014997,G,working fulltime,53,NA,NA,18,new england,0,0,0,$25000 or more,never,2,2,1,0,Once a month
10015000,G,working fulltime,33,yes,no,16,south atlantic,0,0,0,NA,never,2,2,1,0,2 - 3 times a month
10015006,G,retired,46,no,NA,12,new england,0,0,0,$10000 - 14999,once a month,1,2,1,NA,Rarely
10015008,G,working fulltime,59,no,no,16,new england,0,0,0,$25000 or more,2-3x a month,2,3,0,1,Occassional
10015009,G,working fulltime,74,NA,NA,13,new england,0,0,0,$25000 or more,never,1,NA,0,0,Never
10015013,G,keeping house,46,NA,no,12,south atlantic,0,0,0,$10000 - 14999,never,2,10,1,0,Rarely
10015021,G,working fulltime,51,no,no,16,e. nor. central,0,0,0,$25000 or more,never,1,2,0,NA,Occassional
10015024,G,working parttime,35,no,no,12,new england,0,0,0,$25000 or more,lt once a year,2,3,1,0,Occassional
10015032,G,keeping house,44,no,no,12,south atlantic,1,0,0,$25000 or more,sevrl times a yr,1,NA,0,0,Once a week
10015037,G,working fulltime,51,no,no,16,south atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0,Never
10015053,G,keeping house,44,NA,no,12,south atlantic,0,0,0,$25000 or more,never,2,2,1,0,Occassional
10015055,G,working fulltime,30,no,no,12,south atlantic,0,0,1,$25000 or more,never,2,2,0,0,2 - 3 times a month
10015058,G,working parttime,47,yes,no,15,e. sou. central,0,0,0,$25000 or more,once a year,1,4,1,NA,Never
10015068,G,working parttime,42,NA,NA,12,south atlantic,0,0,0,$3000 to 3999,never,1,0,1,NA,Occassional
10015070,G,working parttime,38,yes,no,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,2,1,0,Once a week
10015072,G,"unempl, laid off",28,NA,NA,11,mountain,0,0,0,$10000 - 14999,once a year,2,8,1,0,Never
10015075,G,school,51,NA,no,12,south atlantic,1,3,0,$20000 - 24999,once a year,1,NA,1,0,Occassional
10015077,G,working fulltime,45,yes,no,12,foreign,1,0,0,$25000 or more,sevrl times a yr,2,1,0,0,2 - 3 times a month
10015079,G,working fulltime,51,yes,no,16,mountain,0,0,0,$25000 or more,never,3,NA,0,0,Occassional
10015090,G,keeping house,43,yes,no,12,e. nor. central,0,0,1,$25000 or more,every week,3,NA,1,0,2 - 3 times a month
10015091,G,retired,54,no,NA,16,middle atlantic,0,0,0,NA,NA,2,5,0,0,Rarely
10015094,G,working fulltime,42,NA,NA,8,south atlantic,0,0,0,$25000 or more,never,2,1,0,0,Never
10015095,G,other,23,NA,no,0,foreign,1,0,0,$20000 - 24999,nrly every week,2,2,1,1,Occassional
10015097,G,retired,39,no,no,10,e. nor. central,0,0,0,$25000 or more,every week,1,NA,0,0,2 - 3 times a month
10015103,G,keeping house,36,NA,NA,13,south atlantic,1,0,0,$10000 - 14999,more thn once wk,1,3,1,NA,Never
10015105,G,working fulltime,75,no,no,19,south atlantic,0,0,0,NA,every week,1,NA,0,0,Occassional
10015108,G,retired,42,yes,no,6,foreign,0,0,0,$25000 or more,more thn once wk,1,6,0,NA,Once a week
10015115,G,working fulltime,61,NA,NA,20,foreign,0,0,0,$25000 or more,never,1,NA,0,0,Once a week
10015118,G,"unempl, laid off",51,NA,NA,20,middle atlantic,0,0,0,NA,never,2,0,0,1,Rarely
10015132,G,working fulltime,41,no,no,12,w. nor. central,0,0,0,$25000 or more,2-3x a month,3,3,1,NA,Occassional
10015134,G,working fulltime,52,NA,no,12,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,1,0,NA,Occassional
10015143,G,working parttime,51,NA,NA,15,w. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,1,NA,1,0,Once a month
10015144,G,retired,36,no,no,12,w. nor. central,0,0,0,$25000 or more,every week,3,NA,1,0,Occassional
10015146,G,working parttime,66,no,no,15,w. nor. central,0,0,1,$25000 or more,once a month,3,NA,1,0,2 - 3 times a month
10015150,G,retired,64,yes,no,18,south atlantic,0,0,0,$25000 or more,every week,1,2,1,NA,2 - 3 times a month
10015151,G,retired,66,no,no,18,e. nor. central,0,0,0,$25000 or more,nrly every week,2,3,1,0,Once a week
10015166,G,retired,30,NA,no,12,south atlantic,0,0,0,$10000 - 14999,every week,1,5,1,NA,2 - 3 times a month
10015175,G,working fulltime,49,NA,NA,16,w. sou. central,0,0,0,$25000 or more,2-3x a month,2,2,0,0,Rarely
10015191,G,working parttime,42,no,NA,13,south atlantic,0,0,0,$15000 - 19999,every week,2,3,1,0,Once a week
10015193,G,working fulltime,42,no,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,3,NA,0,0,Multiple times in a week
10015199,G,working fulltime,51,no,no,14,south atlantic,2,0,0,$25000 or more,every week,2,2,0,0,Never
10015204,G,working parttime,47,no,no,8,e. nor. central,0,0,0,NA,2-3x a month,3,2,0,NA,Once a month
10015212,G,working fulltime,54,no,no,12,w. nor. central,1,0,0,$25000 or more,never,2,2,0,0,Once a week
10015217,G,retired,50,yes,no,14,w. nor. central,0,0,0,$25000 or more,2-3x a month,1,5,0,NA,Rarely
10015222,G,working fulltime,17,NA,NA,11,w. nor. central,0,2,1,$20000 - 24999,sevrl times a yr,1,1,0,NA,Once a week
10015228,G,other,51,no,NA,12,w. sou. central,0,0,0,$25000 or more,every week,3,5,0,NA,Once a week
10015235,G,working parttime,28,NA,NA,16,w. sou. central,0,0,0,$20000 - 24999,once a year,1,0,0,NA,2 - 3 times a month
10015242,G,working fulltime,23,no,no,2,foreign,0,0,0,$25000 or more,every week,1,NA,1,0,Never
10015245,G,working fulltime,43,no,no,19,foreign,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,0,2 - 3 times a month
10015246,G,working parttime,51,NA,no,16,e. nor. central,0,0,0,$15000 - 19999,every week,1,NA,0,1,Never
10015251,G,keeping house,NA,no,no,15,w. nor. central,0,0,0,$25000 or more,every week,1,NA,1,0,Occassional
10015252,G,working parttime,60,no,no,14,south atlantic,0,0,0,NA,sevrl times a yr,1,NA,1,0,Once a week
